danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,audio_features,6WrI0LAC5M1Rw2MnX2ZvEg,spotify:track:6WrI0LAC5M1Rw2MnX2ZvEg,https://api.spotify.com/v1/tracks/6WrI0LAC5M1Rw2MnX2ZvEg,https://api.spotify.com/v1/audio-analysis/6WrI0LAC5M1Rw2MnX2ZvEg,183290,4
0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-05,0.103,0.631,114.998,audio_features,7HMmFQsKsljwTw8bS7lu19,spotify:track:7HMmFQsKsljwTw8bS7lu19,https://api.spotify.com/v1/tracks/7HMmFQsKsljwTw8bS7lu19,https://api.spotify.com/v1/audio-analysis/7HMmFQsKsljwTw8bS7lu19,220590,4
0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,audio_features,6FZDfxM3a3UCqtzo5pxSLZ,spotify:track:6FZDfxM3a3UCqtzo5pxSLZ,https://api.spotify.com/v1/tracks/6FZDfxM3a3UCqtzo5pxSLZ,https://api.spotify.com/v1/audio-analysis/6FZDfxM3a3UCqtzo5pxSLZ,201661,4
0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,audio_features,073ILU1C3APNRGF66VhtyA,spotify:track:073ILU1C3APNRGF66VhtyA,https://api.spotify.com/v1/tracks/073ILU1C3APNRGF66VhtyA,https://api.spotify.com/v1/audio-analysis/073ILU1C3APNRGF66VhtyA,207039,4
0.599,0.887,4,-3.967,1,0.0984,0.0192,1.21e-06,0.3,0.881,170.918,audio_features,0rIAC4PXANcKmitJfoqmVm,spotify:track:0rIAC4PXANcKmitJfoqmVm,https://api.spotify.com/v1/tracks/0rIAC4PXANcKmitJfoqmVm,https://api.spotify.com/v1/audio-analysis/0rIAC4PXANcKmitJfoqmVm,193837,4
0.63,0.694,11,-6.257,0,0.0253,0.00281,0.0,0.0719,0.216,97.005,audio_features,04ZTP5KsCypmtCmQg5tH9R,spotify:track:04ZTP5KsCypmtCmQg5tH9R,https://api.spotify.com/v1/tracks/04ZTP5KsCypmtCmQg5tH9R,https://api.spotify.com/v1/audio-analysis/04ZTP5KsCypmtCmQg5tH9R,195519,4
0.407,0.416,6,-8.916,0,0.175,0.661,0.0,0.0981,0.244,179.947,audio_features,6ATgDc6e4sPn84hvJsAmPt,spotify:track:6ATgDc6e4sPn84hvJsAmPt,https://api.spotify.com/v1/tracks/6ATgDc6e4sPn84hvJsAmPt,https://api.spotify.com/v1/audio-analysis/6ATgDc6e4sPn84hvJsAmPt,175467,4
0.591,0.596,2,-6.38,1,0.0278,0.141,0.0,0.11,0.333,111.009,audio_features,4ncDAlyP3gmCWefTlj27zp,spotify:track:4ncDAlyP3gmCWefTlj27zp,https://api.spotify.com/v1/tracks/4ncDAlyP3gmCWefTlj27zp,https://api.spotify.com/v1/audio-analysis/4ncDAlyP3gmCWefTlj27zp,205473,4
0.769,0.678,2,-5.604,1,0.0507,0.00838,0.0,0.0596,0.706,85.025,audio_features,29fRTIKsJhLUJoldM89GZS,spotify:track:29fRTIKsJhLUJoldM89GZS,https://api.spotify.com/v1/tracks/29fRTIKsJhLUJoldM89GZS,https://api.spotify.com/v1/audio-analysis/29fRTIKsJhLUJoldM89GZS,171387,4
0.704,0.56,1,-6.791,0,0.179,0.185,0.0,0.0948,0.609,75.003,audio_features,3WefHNGtjexZvi66ZEx9u4,spotify:track:3WefHNGtjexZvi66ZEx9u4,https://api.spotify.com/v1/tracks/3WefHNGtjexZvi66ZEx9u4,https://api.spotify.com/v1/audio-analysis/3WefHNGtjexZvi66ZEx9u4,207109,4
0.755,0.57,9,-7.132,1,0.0888,0.0416,0.0,0.0891,0.406,102.991,audio_features,2mfUa8bLs2s5N4VaqJZ4lZ,spotify:track:2mfUa8bLs2s5N4VaqJZ4lZ,https://api.spotify.com/v1/tracks/2mfUa8bLs2s5N4VaqJZ4lZ,https://api.spotify.com/v1/audio-analysis/2mfUa8bLs2s5N4VaqJZ4lZ,204400,4
0.573,0.739,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,audio_features,42ydLwx4i5V49RXHOozJZq,spotify:track:42ydLwx4i5V49RXHOozJZq,https://api.spotify.com/v1/tracks/42ydLwx4i5V49RXHOozJZq,https://api.spotify.com/v1/audio-analysis/42ydLwx4i5V49RXHOozJZq,230227,4
0.703,0.868,7,-4.661,0,0.0291,0.15,0.132,0.104,0.733,121.03,audio_features,1NDxZ7cFAo481dtYWdrUnR,spotify:track:1NDxZ7cFAo481dtYWdrUnR,https://api.spotify.com/v1/tracks/1NDxZ7cFAo481dtYWdrUnR,https://api.spotify.com/v1/audio-analysis/1NDxZ7cFAo481dtYWdrUnR,193613,4
0.752,0.678,5,-5.421,1,0.0646,0.085,1.64e-06,0.13,0.583,96.009,audio_features,580t2NTEMOuCHV1sN3uhyD,spotify:track:580t2NTEMOuCHV1sN3uhyD,https://api.spotify.com/v1/tracks/580t2NTEMOuCHV1sN3uhyD,https://api.spotify.com/v1/audio-analysis/580t2NTEMOuCHV1sN3uhyD,231827,4
0.53,0.538,5,-6.672,1,0.0335,0.17,2.83e-06,0.248,0.288,148.051,audio_features,44ADyYoY5liaRa3EOAl4uf,spotify:track:44ADyYoY5liaRa3EOAl4uf,https://api.spotify.com/v1/tracks/44ADyYoY5liaRa3EOAl4uf,https://api.spotify.com/v1/audio-analysis/44ADyYoY5liaRa3EOAl4uf,233654,4
0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,audio_features,25sgk305KZfyuqVBQIahim,spotify:track:25sgk305KZfyuqVBQIahim,https://api.spotify.com/v1/tracks/25sgk305KZfyuqVBQIahim,https://api.spotify.com/v1/audio-analysis/25sgk305KZfyuqVBQIahim,187436,4
0.803,0.384,7,-6.522,1,0.179,0.571,0.0,0.194,0.503,141.924,audio_features,1XJ93XskwJf7PCyIVLbNBt,spotify:track:1XJ93XskwJf7PCyIVLbNBt,https://api.spotify.com/v1/tracks/1XJ93XskwJf7PCyIVLbNBt,https://api.spotify.com/v1/audio-analysis/1XJ93XskwJf7PCyIVLbNBt,210147,4
0.674,0.881,9,-2.853,1,0.147,0.296,3.01e-06,0.0793,0.234,98.994,audio_features,5WHTFyqSii0lmT9R21abT8,spotify:track:5WHTFyqSii0lmT9R21abT8,https://api.spotify.com/v1/tracks/5WHTFyqSii0lmT9R21abT8,https://api.spotify.com/v1/audio-analysis/5WHTFyqSii0lmT9R21abT8,178480,4
0.774,0.739,0,-4.022,1,0.0952,0.0316,5.95e-06,0.119,0.823,126.002,audio_features,0YHUITU3w6ws1v8ehT264g,spotify:track:0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/tracks/0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/audio-analysis/0YHUITU3w6ws1v8ehT264g,246240,4
0.6,0.535,4,-7.043,1,0.107,0.648,4.7e-06,0.162,0.269,71.912,audio_features,0CZ8lquoTX2Dkg7Ak2inwA,spotify:track:0CZ8lquoTX2Dkg7Ak2inwA,https://api.spotify.com/v1/tracks/0CZ8lquoTX2Dkg7Ak2inwA,https://api.spotify.com/v1/audio-analysis/0CZ8lquoTX2Dkg7Ak2inwA,225133,4
0.583,0.7,2,-4.969,0,0.211,0.4,0.0,0.183,0.553,103.072,audio_features,13W2FZtELfJiVBst64qKf4,spotify:track:13W2FZtELfJiVBst64qKf4,https://api.spotify.com/v1/tracks/13W2FZtELfJiVBst64qKf4,https://api.spotify.com/v1/audio-analysis/13W2FZtELfJiVBst64qKf4,194827,4
0.659,0.767,2,-3.016,1,0.261,0.12,0.0,0.181,0.554,181.818,audio_features,1sSNWjLtY4GwyhqAwAnPD9,spotify:track:1sSNWjLtY4GwyhqAwAnPD9,https://api.spotify.com/v1/tracks/1sSNWjLtY4GwyhqAwAnPD9,https://api.spotify.com/v1/audio-analysis/1sSNWjLtY4GwyhqAwAnPD9,200717,4
0.708,0.186,9,-8.953,0,0.0422,0.868,0.0,0.0779,0.321,72.541,audio_features,5a6pdCHlWS2ekOOQ70QnAr,spotify:track:5a6pdCHlWS2ekOOQ70QnAr,https://api.spotify.com/v1/tracks/5a6pdCHlWS2ekOOQ70QnAr,https://api.spotify.com/v1/audio-analysis/5a6pdCHlWS2ekOOQ70QnAr,156107,4
0.367,0.111,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,audio_features,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,https://api.spotify.com/v1/tracks/43zdsphuZLzwA9k4DJhU0I,https://api.spotify.com/v1/audio-analysis/43zdsphuZLzwA9k4DJhU0I,196077,4
0.799,0.847,11,-3.022,0,0.0541,0.0597,0.0,0.044,0.67,99.991,audio_features,7mtxlSJQej3cCBXySgEjlY,spotify:track:7mtxlSJQej3cCBXySgEjlY,https://api.spotify.com/v1/tracks/7mtxlSJQej3cCBXySgEjlY,https://api.spotify.com/v1/audio-analysis/7mtxlSJQej3cCBXySgEjlY,225267,4
0.702,0.635,11,-6.917,0,0.265,0.0223,0.0,0.283,0.873,144.004,audio_features,3Du2K5dLzmduCNp6uwuaL0,spotify:track:3Du2K5dLzmduCNp6uwuaL0,https://api.spotify.com/v1/tracks/3Du2K5dLzmduCNp6uwuaL0,https://api.spotify.com/v1/audio-analysis/3Du2K5dLzmduCNp6uwuaL0,203760,4
0.46,0.498,5,-6.312,1,0.0282,0.219,0.00329,0.099,0.154,76.902,audio_features,4GUXTRTjQ4voLzwLw9qbPx,spotify:track:4GUXTRTjQ4voLzwLw9qbPx,https://api.spotify.com/v1/tracks/4GUXTRTjQ4voLzwLw9qbPx,https://api.spotify.com/v1/audio-analysis/4GUXTRTjQ4voLzwLw9qbPx,192993,4
0.682,0.919,0,-3.18,0,0.0875,0.256,0.0,0.442,0.535,95.982,audio_features,3Yh9lZcWyKrK9GjbhuS0hR,spotify:track:3Yh9lZcWyKrK9GjbhuS0hR,https://api.spotify.com/v1/tracks/3Yh9lZcWyKrK9GjbhuS0hR,https://api.spotify.com/v1/audio-analysis/3Yh9lZcWyKrK9GjbhuS0hR,159736,4
0.632,0.638,7,-6.731,1,0.0505,0.137,0.0,0.125,0.574,121.868,audio_features,3U1TuSqHIubBA10cVP7Sk6,spotify:track:3U1TuSqHIubBA10cVP7Sk6,https://api.spotify.com/v1/tracks/3U1TuSqHIubBA10cVP7Sk6,https://api.spotify.com/v1/audio-analysis/3U1TuSqHIubBA10cVP7Sk6,202667,3
0.652,0.453,1,-6.119,1,0.0445,0.0519,0.0,0.179,0.432,88.038,audio_features,7DHApOHsIFo7EyfieArYGE,spotify:track:7DHApOHsIFo7EyfieArYGE,https://api.spotify.com/v1/tracks/7DHApOHsIFo7EyfieArYGE,https://api.spotify.com/v1/audio-analysis/7DHApOHsIFo7EyfieArYGE,177391,3
0.595,0.608,5,-5.303,0,0.0373,0.358,0.0,0.0843,0.452,60.878,audio_features,5GT8b1dFaOWFF5twsmSOYx,spotify:track:5GT8b1dFaOWFF5twsmSOYx,https://api.spotify.com/v1/tracks/5GT8b1dFaOWFF5twsmSOYx,https://api.spotify.com/v1/audio-analysis/5GT8b1dFaOWFF5twsmSOYx,175061,4
0.736,0.593,7,-4.677,1,0.04,0.38,0.0,0.204,0.607,92.068,audio_features,6UYMm9Jx9a05o0FDUBzNgr,spotify:track:6UYMm9Jx9a05o0FDUBzNgr,https://api.spotify.com/v1/tracks/6UYMm9Jx9a05o0FDUBzNgr,https://api.spotify.com/v1/audio-analysis/6UYMm9Jx9a05o0FDUBzNgr,211304,4
0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,audio_features,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/tracks/2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/audio-analysis/2Fxmhks0bxGSBdJ92vM42m,194088,4
0.596,0.851,5,-4.245,0,0.121,0.0358,3.19e-05,0.365,0.612,202.049,audio_features,2ACOWPLUe4A4KuQ5ioD2od,spotify:track:2ACOWPLUe4A4KuQ5ioD2od,https://api.spotify.com/v1/tracks/2ACOWPLUe4A4KuQ5ioD2od,https://api.spotify.com/v1/audio-analysis/2ACOWPLUe4A4KuQ5ioD2od,204013,4
0.716,0.511,5,-6.471,1,0.0479,0.283,0.0,0.0765,0.488,110.019,audio_features,4QbX1M5JblYzGTVwdZTgfb,spotify:track:4QbX1M5JblYzGTVwdZTgfb,https://api.spotify.com/v1/tracks/4QbX1M5JblYzGTVwdZTgfb,https://api.spotify.com/v1/audio-analysis/4QbX1M5JblYzGTVwdZTgfb,198133,4
0.535,0.297,6,-6.043,1,0.0665,0.653,0.0,0.118,0.0492,147.569,audio_features,1WO6kvO7P8TOsuhBaqun5w,spotify:track:1WO6kvO7P8TOsuhBaqun5w,https://api.spotify.com/v1/tracks/1WO6kvO7P8TOsuhBaqun5w,https://api.spotify.com/v1/audio-analysis/1WO6kvO7P8TOsuhBaqun5w,232800,4
0.616,0.765,0,-6.75,0,0.078,0.0029,0.0,0.149,0.343,122.916,audio_features,4Y6IdA3e4wwLrbKHDjufaC,spotify:track:4Y6IdA3e4wwLrbKHDjufaC,https://api.spotify.com/v1/tracks/4Y6IdA3e4wwLrbKHDjufaC,https://api.spotify.com/v1/audio-analysis/4Y6IdA3e4wwLrbKHDjufaC,218773,4
0.685,0.691,9,-4.673,1,0.0864,0.058,5.62e-06,0.136,0.302,92.95,audio_features,7wjprvfscpUNacftNovfQO,spotify:track:7wjprvfscpUNacftNovfQO,https://api.spotify.com/v1/tracks/7wjprvfscpUNacftNovfQO,https://api.spotify.com/v1/audio-analysis/7wjprvfscpUNacftNovfQO,202140,4
0.693,0.835,6,-3.242,1,0.0623,0.131,0.0,0.073,0.743,128.057,audio_features,7vgv8KZBSo0TPzyIWG9yzV,spotify:track:7vgv8KZBSo0TPzyIWG9yzV,https://api.spotify.com/v1/tracks/7vgv8KZBSo0TPzyIWG9yzV,https://api.spotify.com/v1/audio-analysis/7vgv8KZBSo0TPzyIWG9yzV,180283,4
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,audio_features,2ekn2ttSfGqwhhate0LSR0,spotify:track:2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/tracks/2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/audio-analysis/2ekn2ttSfGqwhhate0LSR0,209320,4
0.683,0.427,8,-6.827,1,0.0777,0.368,0.0,0.0604,0.426,113.634,audio_features,1sXUWdKx03aP9Gmzft58rt,spotify:track:1sXUWdKx03aP9Gmzft58rt,https://api.spotify.com/v1/tracks/1sXUWdKx03aP9Gmzft58rt,https://api.spotify.com/v1/audio-analysis/1sXUWdKx03aP9Gmzft58rt,176347,4
0.564,0.714,7,-4.987,1,0.129,0.0549,0.0,0.155,0.33,175.924,audio_features,37f4ITSlgPX81ad2EvmVQr,spotify:track:37f4ITSlgPX81ad2EvmVQr,https://api.spotify.com/v1/tracks/37f4ITSlgPX81ad2EvmVQr,https://api.spotify.com/v1/audio-analysis/37f4ITSlgPX81ad2EvmVQr,204013,4
0.643,0.783,10,-6.458,1,0.0856,0.047,0.0,0.083,0.579,154.084,audio_features,7iDa6hUg2VgEL1o1HjmfBn,spotify:track:7iDa6hUg2VgEL1o1HjmfBn,https://api.spotify.com/v1/tracks/7iDa6hUg2VgEL1o1HjmfBn,https://api.spotify.com/v1/audio-analysis/7iDa6hUg2VgEL1o1HjmfBn,163870,4
0.59,0.646,4,-4.666,0,0.0603,0.0108,0.0,0.473,0.325,117.066,audio_features,6oXjLk6jVeGkJdOuPsarH2,spotify:track:6oXjLk6jVeGkJdOuPsarH2,https://api.spotify.com/v1/tracks/6oXjLk6jVeGkJdOuPsarH2,https://api.spotify.com/v1/audio-analysis/6oXjLk6jVeGkJdOuPsarH2,194760,4
0.859,0.685,1,-4.773,0,0.0366,0.189,1.38e-06,0.0905,0.536,114.013,audio_features,2xRViWc1s1vEguSrtHbdun,spotify:track:2xRViWc1s1vEguSrtHbdun,https://api.spotify.com/v1/tracks/2xRViWc1s1vEguSrtHbdun,https://api.spotify.com/v1/audio-analysis/2xRViWc1s1vEguSrtHbdun,232740,4
0.314,0.555,9,-9.601,1,0.37,0.157,0.000108,0.067,0.159,179.666,audio_features,5hYTyyh2odQKphUbMqc5gN,spotify:track:5hYTyyh2odQKphUbMqc5gN,https://api.spotify.com/v1/tracks/5hYTyyh2odQKphUbMqc5gN,https://api.spotify.com/v1/audio-analysis/5hYTyyh2odQKphUbMqc5gN,175517,4
0.671,0.763,8,-5.877,1,0.305,0.607,2.16e-05,0.495,0.469,149.87,audio_features,4X2caEGywKxXKGImqNkBmt,spotify:track:4X2caEGywKxXKGImqNkBmt,https://api.spotify.com/v1/tracks/4X2caEGywKxXKGImqNkBmt,https://api.spotify.com/v1/audio-analysis/4X2caEGywKxXKGImqNkBmt,203113,4
0.671,0.609,7,-5.02,0,0.0508,0.0747,0.0,0.0958,0.375,120.054,audio_features,3EVBx6WnnMj0qGpcPHjECA,spotify:track:3EVBx6WnnMj0qGpcPHjECA,https://api.spotify.com/v1/tracks/3EVBx6WnnMj0qGpcPHjECA,https://api.spotify.com/v1/audio-analysis/3EVBx6WnnMj0qGpcPHjECA,208729,4
0.654,0.796,2,-4.761,0,0.122,0.0188,0.0,0.0948,0.491,108.854,audio_features,7kJlTKjNZVT26iwiDUVhRm,spotify:track:7kJlTKjNZVT26iwiDUVhRm,https://api.spotify.com/v1/tracks/7kJlTKjNZVT26iwiDUVhRm,https://api.spotify.com/v1/audio-analysis/7kJlTKjNZVT26iwiDUVhRm,178583,4
0.426,0.476,2,-6.64,1,0.0741,0.185,0.0,0.327,0.169,179.793,audio_features,5vtyFzfLkCSJvXEZFjQAa1,spotify:track:5vtyFzfLkCSJvXEZFjQAa1,https://api.spotify.com/v1/tracks/5vtyFzfLkCSJvXEZFjQAa1,https://api.spotify.com/v1/audio-analysis/5vtyFzfLkCSJvXEZFjQAa1,232759,4
0.745,0.74,10,-5.719,0,0.0697,0.116,0.0,0.117,0.544,120.014,audio_features,0GWYApQBwErVPkyXYCTJjI,spotify:track:0GWYApQBwErVPkyXYCTJjI,https://api.spotify.com/v1/tracks/0GWYApQBwErVPkyXYCTJjI,https://api.spotify.com/v1/audio-analysis/0GWYApQBwErVPkyXYCTJjI,204176,4
0.822,0.575,6,-4.587,0,0.0464,0.0182,4.45e-05,0.109,0.286,110.028,audio_features,1eN1K7YPRButXU7Mq0V58N,spotify:track:1eN1K7YPRButXU7Mq0V58N,https://api.spotify.com/v1/tracks/1eN1K7YPRButXU7Mq0V58N,https://api.spotify.com/v1/audio-analysis/1eN1K7YPRButXU7Mq0V58N,184515,4
0.682,0.855,7,-3.282,1,0.0401,0.0566,1e-06,0.101,0.304,124.004,audio_features,3oIVK7arAFuUOCGafPLxSC,spotify:track:3oIVK7arAFuUOCGafPLxSC,https://api.spotify.com/v1/tracks/3oIVK7arAFuUOCGafPLxSC,https://api.spotify.com/v1/audio-analysis/3oIVK7arAFuUOCGafPLxSC,198743,4
0.73,0.718,8,-3.496,1,0.0478,0.0284,0.0,0.0892,0.127,135.045,audio_features,6WC5fhc9XMaCrUNKNjm9xE,spotify:track:6WC5fhc9XMaCrUNKNjm9xE,https://api.spotify.com/v1/tracks/6WC5fhc9XMaCrUNKNjm9xE,https://api.spotify.com/v1/audio-analysis/6WC5fhc9XMaCrUNKNjm9xE,216467,4
0.74,0.669,0,-5.199,1,0.0373,0.0445,0.0,0.184,0.536,122.007,audio_features,6X6SdJzxyw7GzxwP2fr9WV,spotify:track:6X6SdJzxyw7GzxwP2fr9WV,https://api.spotify.com/v1/tracks/6X6SdJzxyw7GzxwP2fr9WV,https://api.spotify.com/v1/audio-analysis/6X6SdJzxyw7GzxwP2fr9WV,218868,4
0.867,0.545,2,-5.192,1,0.0625,0.0646,0.000289,0.0505,0.525,139.943,audio_features,5o4yGlG0PfeVUa6ClIyOxq,spotify:track:5o4yGlG0PfeVUa6ClIyOxq,https://api.spotify.com/v1/tracks/5o4yGlG0PfeVUa6ClIyOxq,https://api.spotify.com/v1/audio-analysis/5o4yGlG0PfeVUa6ClIyOxq,162586,4
0.776,0.599,5,-5.588,1,0.147,0.367,0.0,0.149,0.536,121.997,audio_features,4lszNcJSaz61QT6gpMhFU1,spotify:track:4lszNcJSaz61QT6gpMhFU1,https://api.spotify.com/v1/tracks/4lszNcJSaz61QT6gpMhFU1,https://api.spotify.com/v1/audio-analysis/4lszNcJSaz61QT6gpMhFU1,184909,4
0.71,0.909,2,-2.777,1,0.0639,0.0135,0.00123,0.303,0.648,115.001,audio_features,6EJiVf7U0p1BBfs0qqeb1f,spotify:track:6EJiVf7U0p1BBfs0qqeb1f,https://api.spotify.com/v1/tracks/6EJiVf7U0p1BBfs0qqeb1f,https://api.spotify.com/v1/audio-analysis/6EJiVf7U0p1BBfs0qqeb1f,207960,4
0.715,0.624,4,-3.046,0,0.114,0.11,0.0,0.123,0.412,158.087,audio_features,5qmq61DAAOUaW8AUo8xKhh,spotify:track:5qmq61DAAOUaW8AUo8xKhh,https://api.spotify.com/v1/tracks/5qmq61DAAOUaW8AUo8xKhh,https://api.spotify.com/v1/audio-analysis/5qmq61DAAOUaW8AUo8xKhh,173325,4
0.458,0.815,1,-7.16,0,0.0514,0.00374,1.05e-05,0.115,0.362,118.226,audio_features,4hCNAbUTmoj9Pzg2vFhoiC,spotify:track:4hCNAbUTmoj9Pzg2vFhoiC,https://api.spotify.com/v1/tracks/4hCNAbUTmoj9Pzg2vFhoiC,https://api.spotify.com/v1/audio-analysis/4hCNAbUTmoj9Pzg2vFhoiC,221827,4
0.708,0.47,9,-7.59,1,0.0659,0.248,0.0,0.0852,0.536,82.007,audio_features,39afswHs17v53znQm1gDTY,spotify:track:39afswHs17v53znQm1gDTY,https://api.spotify.com/v1/tracks/39afswHs17v53znQm1gDTY,https://api.spotify.com/v1/audio-analysis/39afswHs17v53znQm1gDTY,229413,4
0.576,0.39,10,-7.202,1,0.0297,0.491,0.0,0.111,0.319,73.433,audio_features,0jdny0dhgjUwoIp5GkqEaA,spotify:track:0jdny0dhgjUwoIp5GkqEaA,https://api.spotify.com/v1/tracks/0jdny0dhgjUwoIp5GkqEaA,https://api.spotify.com/v1/audio-analysis/0jdny0dhgjUwoIp5GkqEaA,230267,4
0.607,0.718,4,-4.095,1,0.0978,0.032,0.0,0.403,0.551,101.821,audio_features,5Ua3GXyHwiSfpNTMjq6m2z,spotify:track:5Ua3GXyHwiSfpNTMjq6m2z,https://api.spotify.com/v1/tracks/5Ua3GXyHwiSfpNTMjq6m2z,https://api.spotify.com/v1/audio-analysis/5Ua3GXyHwiSfpNTMjq6m2z,213307,4
0.716,0.757,5,-2.666,1,0.0487,0.0249,0.0,0.286,0.558,100.007,audio_features,1MfuskV4ODUp14C2dnyPgW,spotify:track:1MfuskV4ODUp14C2dnyPgW,https://api.spotify.com/v1/tracks/1MfuskV4ODUp14C2dnyPgW,https://api.spotify.com/v1/audio-analysis/1MfuskV4ODUp14C2dnyPgW,191114,4
0.827,0.658,6,-3.846,1,0.0517,0.0224,0.0,0.0417,0.523,115.016,audio_features,7fCNUWi6uflDTQ08srxMZk,spotify:track:7fCNUWi6uflDTQ08srxMZk,https://api.spotify.com/v1/tracks/7fCNUWi6uflDTQ08srxMZk,https://api.spotify.com/v1/audio-analysis/7fCNUWi6uflDTQ08srxMZk,152862,4
0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,audio_features,4JehYebiI9JE8sR8MisGVb,spotify:track:4JehYebiI9JE8sR8MisGVb,https://api.spotify.com/v1/tracks/4JehYebiI9JE8sR8MisGVb,https://api.spotify.com/v1/audio-analysis/4JehYebiI9JE8sR8MisGVb,261640,4
0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,audio_features,6lanRgr6wXibZr8KgzXxBl,spotify:track:6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/tracks/6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/audio-analysis/6lanRgr6wXibZr8KgzXxBl,285120,3
0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,audio_features,7k4t7uLgtOxPwTpFmtJNTY,spotify:track:7k4t7uLgtOxPwTpFmtJNTY,https://api.spotify.com/v1/tracks/7k4t7uLgtOxPwTpFmtJNTY,https://api.spotify.com/v1/audio-analysis/7k4t7uLgtOxPwTpFmtJNTY,200960,4
0.663,0.598,11,-4.042,1,0.17,0.193,8.02e-05,0.0856,0.4,172.245,audio_features,380HmhwTE2NJgawn1NwkXi,spotify:track:380HmhwTE2NJgawn1NwkXi,https://api.spotify.com/v1/tracks/380HmhwTE2NJgawn1NwkXi,https://api.spotify.com/v1/audio-analysis/380HmhwTE2NJgawn1NwkXi,150720,4
0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,audio_features,2TH65lNHgvLxCKXM3apjxI,spotify:track:2TH65lNHgvLxCKXM3apjxI,https://api.spotify.com/v1/tracks/2TH65lNHgvLxCKXM3apjxI,https://api.spotify.com/v1/audio-analysis/2TH65lNHgvLxCKXM3apjxI,250534,4
0.725,0.79,0,-2.331,1,0.197,0.0711,1.14e-06,0.0602,0.763,175.988,audio_features,4bTZeO72FwMa6wKOiqoynL,spotify:track:4bTZeO72FwMa6wKOiqoynL,https://api.spotify.com/v1/tracks/4bTZeO72FwMa6wKOiqoynL,https://api.spotify.com/v1/audio-analysis/4bTZeO72FwMa6wKOiqoynL,287773,4
0.743,0.709,3,-3.922,0,0.0879,0.0451,5.18e-06,0.0809,0.831,170.001,audio_features,1ndyl3wJCFs872XZ3ztPk6,spotify:track:1ndyl3wJCFs872XZ3ztPk6,https://api.spotify.com/v1/tracks/1ndyl3wJCFs872XZ3ztPk6,https://api.spotify.com/v1/audio-analysis/1ndyl3wJCFs872XZ3ztPk6,258600,4
0.658,0.901,7,-2.814,1,0.0357,0.0478,0.0,0.12,0.708,93.979,audio_features,6RyaV7owmVU6fzEPE17sF1,spotify:track:6RyaV7owmVU6fzEPE17sF1,https://api.spotify.com/v1/tracks/6RyaV7owmVU6fzEPE17sF1,https://api.spotify.com/v1/audio-analysis/6RyaV7owmVU6fzEPE17sF1,210520,4
0.881,0.696,11,-3.838,0,0.0797,0.137,4.13e-05,0.0927,0.781,97.002,audio_features,3mQ6SLdxxaL52Yte7KF2Ks,spotify:track:3mQ6SLdxxaL52Yte7KF2Ks,https://api.spotify.com/v1/tracks/3mQ6SLdxxaL52Yte7KF2Ks,https://api.spotify.com/v1/audio-analysis/3mQ6SLdxxaL52Yte7KF2Ks,200667,4
0.691,0.773,11,-3.812,0,0.0355,0.236,0.0,0.329,0.85,92.992,audio_features,2EEmzqzM70CybVspgM7YRT,spotify:track:2EEmzqzM70CybVspgM7YRT,https://api.spotify.com/v1/tracks/2EEmzqzM70CybVspgM7YRT,https://api.spotify.com/v1/audio-analysis/2EEmzqzM70CybVspgM7YRT,188468,4
0.85,0.536,1,-5.161,1,0.0599,0.267,3.89e-05,0.0996,0.505,96.029,audio_features,3wYRLYuO1M88d8woWUIxct,spotify:track:3wYRLYuO1M88d8woWUIxct,https://api.spotify.com/v1/tracks/3wYRLYuO1M88d8woWUIxct,https://api.spotify.com/v1/audio-analysis/3wYRLYuO1M88d8woWUIxct,210607,4
