danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.54,0.535,1,-4.86,1,0.0301,0.459,0.0,0.154,0.216,131.99,audio_features,0KpXBGMi5TPHu8cJGWvNBb,spotify:track:0KpXBGMi5TPHu8cJGWvNBb,https://api.spotify.com/v1/tracks/0KpXBGMi5TPHu8cJGWvNBb,https://api.spotify.com/v1/audio-analysis/0KpXBGMi5TPHu8cJGWvNBb,251683,3
0.597,0.515,10,-5.62,1,0.0382,0.0898,1.27e-06,0.111,0.142,153.871,audio_features,1fzLM4SRonzoHm723a2mP5,spotify:track:1fzLM4SRonzoHm723a2mP5,https://api.spotify.com/v1/tracks/1fzLM4SRonzoHm723a2mP5,https://api.spotify.com/v1/audio-analysis/1fzLM4SRonzoHm723a2mP5,239500,3
0.434,0.714,5,-1.55,1,0.0446,0.653,0.0,0.115,0.178,69.043,audio_features,6W4G44h5B23jv5E2S0NUkw,spotify:track:6W4G44h5B23jv5E2S0NUkw,https://api.spotify.com/v1/tracks/6W4G44h5B23jv5E2S0NUkw,https://api.spotify.com/v1/audio-analysis/6W4G44h5B23jv5E2S0NUkw,263966,4
0.42,0.314,6,-7.368,1,0.0324,0.798,2.2e-05,0.113,0.192,128.412,audio_features,7mFigNlS2dsKMhcmJyfpeg,spotify:track:7mFigNlS2dsKMhcmJyfpeg,https://api.spotify.com/v1/tracks/7mFigNlS2dsKMhcmJyfpeg,https://api.spotify.com/v1/audio-analysis/7mFigNlS2dsKMhcmJyfpeg,248836,4
0.422,0.518,10,-6.108,0,0.0859,0.768,0.0,0.358,0.563,140.817,audio_features,7EAkXA5TvfYOYE9EzE3mtc,spotify:track:7EAkXA5TvfYOYE9EzE3mtc,https://api.spotify.com/v1/tracks/7EAkXA5TvfYOYE9EzE3mtc,https://api.spotify.com/v1/audio-analysis/7EAkXA5TvfYOYE9EzE3mtc,239692,4
0.367,0.432,9,-8.272,1,0.0305,0.769,2.39e-05,0.0998,0.265,146.899,audio_features,7Dr1gsXuWZc0Ojq2Si1qL9,spotify:track:7Dr1gsXuWZc0Ojq2Si1qL9,https://api.spotify.com/v1/tracks/7Dr1gsXuWZc0Ojq2Si1qL9,https://api.spotify.com/v1/audio-analysis/7Dr1gsXuWZc0Ojq2Si1qL9,233819,4
0.521,0.429,8,-6.02,1,0.0273,0.674,0.0,0.185,0.334,85.072,audio_features,6AoISiNZ4ibepHHkBGHvNH,spotify:track:6AoISiNZ4ibepHHkBGHvNH,https://api.spotify.com/v1/tracks/6AoISiNZ4ibepHHkBGHvNH,https://api.spotify.com/v1/audio-analysis/6AoISiNZ4ibepHHkBGHvNH,221333,4
0.429,0.264,3,-5.577,1,0.0321,0.881,0.0,0.166,0.19,134.358,audio_features,5fI0JERjR9jDo8JFLS2KyI,spotify:track:5fI0JERjR9jDo8JFLS2KyI,https://api.spotify.com/v1/tracks/5fI0JERjR9jDo8JFLS2KyI,https://api.spotify.com/v1/audio-analysis/5fI0JERjR9jDo8JFLS2KyI,237225,4
0.508,0.508,11,-5.264,1,0.034,0.782,0.0,0.12,0.28,125.803,audio_features,6wdPOrD3wXNq4WIUprJ7qi,spotify:track:6wdPOrD3wXNq4WIUprJ7qi,https://api.spotify.com/v1/tracks/6wdPOrD3wXNq4WIUprJ7qi,https://api.spotify.com/v1/audio-analysis/6wdPOrD3wXNq4WIUprJ7qi,272024,4
0.374,0.249,10,-9.389,1,0.0336,0.876,0.0,0.104,0.33,181.076,audio_features,7hXTyDaFuwx9t8b52sf6d3,spotify:track:7hXTyDaFuwx9t8b52sf6d3,https://api.spotify.com/v1/tracks/7hXTyDaFuwx9t8b52sf6d3,https://api.spotify.com/v1/audio-analysis/7hXTyDaFuwx9t8b52sf6d3,205760,3
0.454,0.344,5,-6.002,1,0.0316,0.901,0.0,0.129,0.209,133.329,audio_features,3SfbB0Y3saMIQnNctxMVhj,spotify:track:3SfbB0Y3saMIQnNctxMVhj,https://api.spotify.com/v1/tracks/3SfbB0Y3saMIQnNctxMVhj,https://api.spotify.com/v1/audio-analysis/3SfbB0Y3saMIQnNctxMVhj,169449,4
0.409,0.674,3,-3.529,1,0.0324,0.702,0.0,0.157,0.289,133.501,audio_features,0GSpRWqXlHVkhooCehKHRM,spotify:track:0GSpRWqXlHVkhooCehKHRM,https://api.spotify.com/v1/tracks/0GSpRWqXlHVkhooCehKHRM,https://api.spotify.com/v1/audio-analysis/0GSpRWqXlHVkhooCehKHRM,234875,4
0.261,0.278,2,-7.034,1,0.0353,0.868,0.0,0.114,0.234,84.338,audio_features,4TIRSAavwjGMWL8Rrzucx6,spotify:track:4TIRSAavwjGMWL8Rrzucx6,https://api.spotify.com/v1/tracks/4TIRSAavwjGMWL8Rrzucx6,https://api.spotify.com/v1/audio-analysis/4TIRSAavwjGMWL8Rrzucx6,283907,3
0.738,0.414,6,-5.756,1,0.0323,0.531,0.0,0.0893,0.245,97.456,audio_features,3OboGw2I8oYsEHeCrZ7NLT,spotify:track:3OboGw2I8oYsEHeCrZ7NLT,https://api.spotify.com/v1/tracks/3OboGw2I8oYsEHeCrZ7NLT,https://api.spotify.com/v1/audio-analysis/3OboGw2I8oYsEHeCrZ7NLT,275200,3
0.437,0.353,2,-8.211,1,0.0564,0.869,0.0,0.0852,0.201,91.028,audio_features,18kTKLRPL9dDPIWl1DZfOw,spotify:track:18kTKLRPL9dDPIWl1DZfOw,https://api.spotify.com/v1/tracks/18kTKLRPL9dDPIWl1DZfOw,https://api.spotify.com/v1/audio-analysis/18kTKLRPL9dDPIWl1DZfOw,213642,4
0.34,0.239,10,-8.406,1,0.0351,0.844,0.00203,0.0703,0.0754,130.133,audio_features,2OyX69J0H3ZaO3irKbcemY,spotify:track:2OyX69J0H3ZaO3irKbcemY,https://api.spotify.com/v1/tracks/2OyX69J0H3ZaO3irKbcemY,https://api.spotify.com/v1/audio-analysis/2OyX69J0H3ZaO3irKbcemY,192593,4
0.411,0.338,1,-7.538,1,0.0291,0.639,0.0,0.207,0.328,135.931,audio_features,20mZ4O5ztRZltdvLEJbi4z,spotify:track:20mZ4O5ztRZltdvLEJbi4z,https://api.spotify.com/v1/tracks/20mZ4O5ztRZltdvLEJbi4z,https://api.spotify.com/v1/audio-analysis/20mZ4O5ztRZltdvLEJbi4z,228616,4
0.404,0.32,9,-6.81,1,0.0344,0.592,0.0,0.0995,0.3,123.625,audio_features,5pgmUV8sJ8ilNOKA5ZIyKM,spotify:track:5pgmUV8sJ8ilNOKA5ZIyKM,https://api.spotify.com/v1/tracks/5pgmUV8sJ8ilNOKA5ZIyKM,https://api.spotify.com/v1/audio-analysis/5pgmUV8sJ8ilNOKA5ZIyKM,226591,4
0.384,0.417,8,-5.303,1,0.0347,0.718,0.0,0.135,0.182,129.518,audio_features,1rP25u8w92R4rq1UttWSeq,spotify:track:1rP25u8w92R4rq1UttWSeq,https://api.spotify.com/v1/tracks/1rP25u8w92R4rq1UttWSeq,https://api.spotify.com/v1/audio-analysis/1rP25u8w92R4rq1UttWSeq,221747,4
0.682,0.43,8,-5.292,1,0.0331,0.76,0.0,0.126,0.526,99.97,audio_features,1O6gfRnuWW3jRG77Tn8gHW,spotify:track:1O6gfRnuWW3jRG77Tn8gHW,https://api.spotify.com/v1/tracks/1O6gfRnuWW3jRG77Tn8gHW,https://api.spotify.com/v1/audio-analysis/1O6gfRnuWW3jRG77Tn8gHW,227054,4
0.408,0.346,5,-7.049,1,0.0472,0.794,0.0,0.119,0.196,136.103,audio_features,1z7iHdFB9B2RudJJsqoIb8,spotify:track:1z7iHdFB9B2RudJJsqoIb8,https://api.spotify.com/v1/tracks/1z7iHdFB9B2RudJJsqoIb8,https://api.spotify.com/v1/audio-analysis/1z7iHdFB9B2RudJJsqoIb8,264529,4
0.611,0.635,0,-4.871,1,0.0337,0.37,0.0,0.138,0.364,136.026,audio_features,4Ompd9kJo9Os4yB0YFzsEC,spotify:track:4Ompd9kJo9Os4yB0YFzsEC,https://api.spotify.com/v1/tracks/4Ompd9kJo9Os4yB0YFzsEC,https://api.spotify.com/v1/audio-analysis/4Ompd9kJo9Os4yB0YFzsEC,238023,4
0.627,0.205,11,-10.448,1,0.0344,0.825,1.2e-05,0.12,0.125,72.069,audio_features,78HIu4EgPdesHf46oIBLuZ,spotify:track:78HIu4EgPdesHf46oIBLuZ,https://api.spotify.com/v1/tracks/78HIu4EgPdesHf46oIBLuZ,https://api.spotify.com/v1/audio-analysis/78HIu4EgPdesHf46oIBLuZ,262743,4
0.383,0.481,8,-7.616,0,0.0484,0.663,0.0,0.374,0.249,137.42,audio_features,2pNszUrWXWtxWBRdP7YRQN,spotify:track:2pNszUrWXWtxWBRdP7YRQN,https://api.spotify.com/v1/tracks/2pNszUrWXWtxWBRdP7YRQN,https://api.spotify.com/v1/audio-analysis/2pNszUrWXWtxWBRdP7YRQN,258133,4
0.604,0.306,7,-8.438,1,0.0343,0.867,8.55e-06,0.179,0.456,90.007,audio_features,6hPM1g1PZmKZNDCKWcwA7G,spotify:track:6hPM1g1PZmKZNDCKWcwA7G,https://api.spotify.com/v1/tracks/6hPM1g1PZmKZNDCKWcwA7G,https://api.spotify.com/v1/audio-analysis/6hPM1g1PZmKZNDCKWcwA7G,187615,4
0.375,0.479,5,-6.592,1,0.0327,0.561,0.0,0.111,0.187,137.2,audio_features,6tW1aWmAspjwqkdBKOn9uV,spotify:track:6tW1aWmAspjwqkdBKOn9uV,https://api.spotify.com/v1/tracks/6tW1aWmAspjwqkdBKOn9uV,https://api.spotify.com/v1/audio-analysis/6tW1aWmAspjwqkdBKOn9uV,263640,4
0.803,0.516,11,-4.686,0,0.0281,0.541,0.000271,0.311,0.519,96.982,audio_features,6iLgcK64cgkctviVp6ne9i,spotify:track:6iLgcK64cgkctviVp6ne9i,https://api.spotify.com/v1/tracks/6iLgcK64cgkctviVp6ne9i,https://api.spotify.com/v1/audio-analysis/6iLgcK64cgkctviVp6ne9i,214347,4
0.544,0.677,5,-3.371,1,0.0495,0.482,0.0,0.368,0.287,143.87,audio_features,07dEYudaDt4vMgTiGINUH3,spotify:track:07dEYudaDt4vMgTiGINUH3,https://api.spotify.com/v1/tracks/07dEYudaDt4vMgTiGINUH3,https://api.spotify.com/v1/audio-analysis/07dEYudaDt4vMgTiGINUH3,243059,4
0.476,0.27,11,-6.5,1,0.0376,0.91,2.58e-06,0.13,0.244,112.253,audio_features,6NPwyiOIJMTSVGspkOKiX7,spotify:track:6NPwyiOIJMTSVGspkOKiX7,https://api.spotify.com/v1/tracks/6NPwyiOIJMTSVGspkOKiX7,https://api.spotify.com/v1/audio-analysis/6NPwyiOIJMTSVGspkOKiX7,341104,4
0.471,0.299,0,-13.059,1,0.237,0.922,0.000481,0.398,0.26,145.445,audio_features,3S0GeKxqEdnq0MrzqfYmqH,spotify:track:3S0GeKxqEdnq0MrzqfYmqH,https://api.spotify.com/v1/tracks/3S0GeKxqEdnq0MrzqfYmqH,https://api.spotify.com/v1/audio-analysis/3S0GeKxqEdnq0MrzqfYmqH,177901,4
0.523,0.442,5,-5.927,1,0.0283,0.612,0.0,0.163,0.237,74.885,audio_features,1tZ3IwEBgGOwC9oSXJOvGc,spotify:track:1tZ3IwEBgGOwC9oSXJOvGc,https://api.spotify.com/v1/tracks/1tZ3IwEBgGOwC9oSXJOvGc,https://api.spotify.com/v1/audio-analysis/1tZ3IwEBgGOwC9oSXJOvGc,255988,3
0.501,0.447,7,-5.112,1,0.0256,0.608,0.0,0.102,0.297,73.081,audio_features,5rKfG3LYDmGGmLj5A9xNZG,spotify:track:5rKfG3LYDmGGmLj5A9xNZG,https://api.spotify.com/v1/tracks/5rKfG3LYDmGGmLj5A9xNZG,https://api.spotify.com/v1/audio-analysis/5rKfG3LYDmGGmLj5A9xNZG,211292,4
0.395,0.555,0,-5.708,1,0.0328,0.535,0.0,0.206,0.334,133.445,audio_features,1aS1LxAKRyWCu5wPPfCQt3,spotify:track:1aS1LxAKRyWCu5wPPfCQt3,https://api.spotify.com/v1/tracks/1aS1LxAKRyWCu5wPPfCQt3,https://api.spotify.com/v1/audio-analysis/1aS1LxAKRyWCu5wPPfCQt3,252435,4
0.296,0.553,8,-3.899,1,0.0329,0.876,1.13e-06,0.0671,0.426,153.636,audio_features,2zK2c6EZcHzNMM9lKAIeO2,spotify:track:2zK2c6EZcHzNMM9lKAIeO2,https://api.spotify.com/v1/tracks/2zK2c6EZcHzNMM9lKAIeO2,https://api.spotify.com/v1/audio-analysis/2zK2c6EZcHzNMM9lKAIeO2,250240,4
0.435,0.402,7,-5.985,1,0.0296,0.8,0.0,0.225,0.236,119.888,audio_features,7Hjed63TETowppuKap2RIe,spotify:track:7Hjed63TETowppuKap2RIe,https://api.spotify.com/v1/tracks/7Hjed63TETowppuKap2RIe,https://api.spotify.com/v1/audio-analysis/7Hjed63TETowppuKap2RIe,289767,4
0.415,0.163,3,-9.351,1,0.039,0.947,0.0,0.242,0.266,135.782,audio_features,3ihvNxwcqjcmoZjoMn84ri,spotify:track:3ihvNxwcqjcmoZjoMn84ri,https://api.spotify.com/v1/tracks/3ihvNxwcqjcmoZjoMn84ri,https://api.spotify.com/v1/audio-analysis/3ihvNxwcqjcmoZjoMn84ri,271999,4
0.646,0.628,5,-5.81,1,0.0337,0.451,0.0,0.198,0.261,93.897,audio_features,2HC6c1d7SiznMV4rkmmxBB,spotify:track:2HC6c1d7SiznMV4rkmmxBB,https://api.spotify.com/v1/tracks/2HC6c1d7SiznMV4rkmmxBB,https://api.spotify.com/v1/audio-analysis/2HC6c1d7SiznMV4rkmmxBB,219107,4
0.3,0.217,1,-9.768,1,0.0354,0.868,0.0,0.12,0.281,75.863,audio_features,761kP7yDzrhyFjn6Og7Piz,spotify:track:761kP7yDzrhyFjn6Og7Piz,https://api.spotify.com/v1/tracks/761kP7yDzrhyFjn6Og7Piz,https://api.spotify.com/v1/audio-analysis/761kP7yDzrhyFjn6Og7Piz,305895,4
0.486,0.25,8,-6.014,1,0.0392,0.836,0.0,0.0731,0.303,126.039,audio_features,6xPMFkGpbLzsqc4HdYHIFx,spotify:track:6xPMFkGpbLzsqc4HdYHIFx,https://api.spotify.com/v1/tracks/6xPMFkGpbLzsqc4HdYHIFx,https://api.spotify.com/v1/audio-analysis/6xPMFkGpbLzsqc4HdYHIFx,208571,4
0.697,0.868,5,-4.671,0,0.0408,0.389,0.0,0.267,0.665,100.019,audio_features,6DLx2yeevcYIqDag9KJAdT,spotify:track:6DLx2yeevcYIqDag9KJAdT,https://api.spotify.com/v1/tracks/6DLx2yeevcYIqDag9KJAdT,https://api.spotify.com/v1/audio-analysis/6DLx2yeevcYIqDag9KJAdT,218555,4
0.819,0.674,0,-3.145,1,0.0587,0.0849,0.0,0.0667,0.682,106.032,audio_features,4Dr2hJ3EnVh2Aaot6fRwDO,spotify:track:4Dr2hJ3EnVh2Aaot6fRwDO,https://api.spotify.com/v1/tracks/4Dr2hJ3EnVh2Aaot6fRwDO,https://api.spotify.com/v1/audio-analysis/4Dr2hJ3EnVh2Aaot6fRwDO,217053,4
0.298,0.738,0,-3.094,0,0.12,0.0677,0.000878,0.1,0.485,167.717,audio_features,6g5PvgGDtdkQG7Lgbm01ZQ,spotify:track:6g5PvgGDtdkQG7Lgbm01ZQ,https://api.spotify.com/v1/tracks/6g5PvgGDtdkQG7Lgbm01ZQ,https://api.spotify.com/v1/audio-analysis/6g5PvgGDtdkQG7Lgbm01ZQ,223619,4
0.659,0.799,1,-2.849,0,0.0629,0.417,0.0,0.0562,0.782,103.99,audio_features,3mmLyEhphJAaW7hyEXAD8l,spotify:track:3mmLyEhphJAaW7hyEXAD8l,https://api.spotify.com/v1/tracks/3mmLyEhphJAaW7hyEXAD8l,https://api.spotify.com/v1/audio-analysis/3mmLyEhphJAaW7hyEXAD8l,181373,4
0.531,0.287,9,-7.091,1,0.0364,0.915,0.0,0.118,0.491,135.55,audio_features,7fftC401ke4BzA3ucPIXES,spotify:track:7fftC401ke4BzA3ucPIXES,https://api.spotify.com/v1/tracks/7fftC401ke4BzA3ucPIXES,https://api.spotify.com/v1/audio-analysis/7fftC401ke4BzA3ucPIXES,209482,4
0.715,0.88,7,-2.94,1,0.0685,0.00373,0.0,0.104,0.669,115.012,audio_features,0ahbzg4GCq3wJzUM3cjS3N,spotify:track:0ahbzg4GCq3wJzUM3cjS3N,https://api.spotify.com/v1/tracks/0ahbzg4GCq3wJzUM3cjS3N,https://api.spotify.com/v1/audio-analysis/0ahbzg4GCq3wJzUM3cjS3N,200913,4
0.839,0.617,7,-4.692,1,0.331,0.241,0.0,0.3,0.821,143.894,audio_features,4as4XEOR03oGm1STUKl6pa,spotify:track:4as4XEOR03oGm1STUKl6pa,https://api.spotify.com/v1/tracks/4as4XEOR03oGm1STUKl6pa,https://api.spotify.com/v1/audio-analysis/4as4XEOR03oGm1STUKl6pa,194426,4
0.458,0.617,5,-3.464,0,0.0331,0.0649,0.0,0.109,0.418,167.925,audio_features,71WZ7yFuwxmQz5jJUpvkGv,spotify:track:71WZ7yFuwxmQz5jJUpvkGv,https://api.spotify.com/v1/tracks/71WZ7yFuwxmQz5jJUpvkGv,https://api.spotify.com/v1/audio-analysis/71WZ7yFuwxmQz5jJUpvkGv,283160,4
0.506,0.607,6,-3.862,1,0.0281,0.677,2.01e-06,0.195,0.482,143.968,audio_features,3RKZzMSV2SAWCeuPYeY0yV,spotify:track:3RKZzMSV2SAWCeuPYeY0yV,https://api.spotify.com/v1/tracks/3RKZzMSV2SAWCeuPYeY0yV,https://api.spotify.com/v1/audio-analysis/3RKZzMSV2SAWCeuPYeY0yV,217973,4
0.522,0.716,10,-4.13,1,0.0572,0.213,0.0,0.0645,0.588,199.713,audio_features,10X2ihhKwPyKzo89h4965O,spotify:track:10X2ihhKwPyKzo89h4965O,https://api.spotify.com/v1/tracks/10X2ihhKwPyKzo89h4965O,https://api.spotify.com/v1/audio-analysis/10X2ihhKwPyKzo89h4965O,187360,4
0.708,0.889,1,-2.879,1,0.0622,0.46,0.0,0.113,0.645,128.05,audio_features,2gat9tFMWBID4SmoPmQrFQ,spotify:track:2gat9tFMWBID4SmoPmQrFQ,https://api.spotify.com/v1/tracks/2gat9tFMWBID4SmoPmQrFQ,https://api.spotify.com/v1/audio-analysis/2gat9tFMWBID4SmoPmQrFQ,220980,4
0.304,0.46,1,-7.616,1,0.0356,0.434,9.79e-05,0.382,0.227,89.87,audio_features,1KH10P3M4x3ONABMhiv8B5,spotify:track:1KH10P3M4x3ONABMhiv8B5,https://api.spotify.com/v1/tracks/1KH10P3M4x3ONABMhiv8B5,https://api.spotify.com/v1/audio-analysis/1KH10P3M4x3ONABMhiv8B5,232853,4
0.512,0.976,8,-2.762,1,0.0552,0.00483,0.0,0.222,0.719,174.988,audio_features,21BoUOSvHlXgcEhiA4T1nA,spotify:track:21BoUOSvHlXgcEhiA4T1nA,https://api.spotify.com/v1/tracks/21BoUOSvHlXgcEhiA4T1nA,https://api.spotify.com/v1/audio-analysis/21BoUOSvHlXgcEhiA4T1nA,205576,4
0.769,0.661,8,-5.08,0,0.133,0.24,0.0,0.118,0.552,107.967,audio_features,1VAwnMFpVRc0CvdRRsHDrP,spotify:track:1VAwnMFpVRc0CvdRRsHDrP,https://api.spotify.com/v1/tracks/1VAwnMFpVRc0CvdRRsHDrP,https://api.spotify.com/v1/audio-analysis/1VAwnMFpVRc0CvdRRsHDrP,199892,4
0.312,0.589,2,-5.071,1,0.0334,0.459,0.0,0.106,0.237,133.854,audio_features,1DP0uwV6tMlCEfR61Mh7ki,spotify:track:1DP0uwV6tMlCEfR61Mh7ki,https://api.spotify.com/v1/tracks/1DP0uwV6tMlCEfR61Mh7ki,https://api.spotify.com/v1/audio-analysis/1DP0uwV6tMlCEfR61Mh7ki,289580,3
0.686,0.623,1,-2.695,1,0.0445,0.825,0.0,0.128,0.428,79.981,audio_features,2mg7JShA6HPvWPvQQ70FDI,spotify:track:2mg7JShA6HPvWPvQQ70FDI,https://api.spotify.com/v1/tracks/2mg7JShA6HPvWPvQQ70FDI,https://api.spotify.com/v1/audio-analysis/2mg7JShA6HPvWPvQQ70FDI,201772,4
0.711,0.848,5,-4.333,0,0.0359,0.421,0.0,0.235,0.728,115.988,audio_features,5r8b02M37428Axrmya9Nrv,spotify:track:5r8b02M37428Axrmya9Nrv,https://api.spotify.com/v1/tracks/5r8b02M37428Axrmya9Nrv,https://api.spotify.com/v1/audio-analysis/5r8b02M37428Axrmya9Nrv,198277,4
0.557,0.74,6,-3.686,0,0.236,0.00152,0.0,0.0663,0.781,176.021,audio_features,3nQ7liRYD6pXWAP0oVPtW2,spotify:track:3nQ7liRYD6pXWAP0oVPtW2,https://api.spotify.com/v1/tracks/3nQ7liRYD6pXWAP0oVPtW2,https://api.spotify.com/v1/audio-analysis/3nQ7liRYD6pXWAP0oVPtW2,187644,4
0.679,0.442,7,-8.928,1,0.0637,0.723,0.0,0.231,0.628,129.671,audio_features,2Ghu1DdMwxS3VAyB7i38Wo,spotify:track:2Ghu1DdMwxS3VAyB7i38Wo,https://api.spotify.com/v1/tracks/2Ghu1DdMwxS3VAyB7i38Wo,https://api.spotify.com/v1/audio-analysis/2Ghu1DdMwxS3VAyB7i38Wo,221373,4
0.404,0.467,11,-5.276,1,0.0413,0.74,0.0,0.106,0.273,119.994,audio_features,7HrE6HtYNBbGqp5GmHbFV0,spotify:track:7HrE6HtYNBbGqp5GmHbFV0,https://api.spotify.com/v1/tracks/7HrE6HtYNBbGqp5GmHbFV0,https://api.spotify.com/v1/audio-analysis/7HrE6HtYNBbGqp5GmHbFV0,258239,4
0.669,0.944,0,-1.478,1,0.0541,0.0586,0.0,0.371,0.673,105.995,audio_features,4SCRUC5lDUwbdZHQuGp2Z2,spotify:track:4SCRUC5lDUwbdZHQuGp2Z2,https://api.spotify.com/v1/tracks/4SCRUC5lDUwbdZHQuGp2Z2,https://api.spotify.com/v1/audio-analysis/4SCRUC5lDUwbdZHQuGp2Z2,213325,4
0.52,0.248,5,-8.675,1,0.0355,0.91,1.35e-06,0.118,0.228,129.205,audio_features,4FObSSNE4O4dgzD4iHFprW,spotify:track:4FObSSNE4O4dgzD4iHFprW,https://api.spotify.com/v1/tracks/4FObSSNE4O4dgzD4iHFprW,https://api.spotify.com/v1/audio-analysis/4FObSSNE4O4dgzD4iHFprW,290096,4
0.702,0.922,9,-0.961,0,0.146,0.322,0.0,0.367,0.619,100.032,audio_features,7BiaLnXa10sBpBEcFfm4PP,spotify:track:7BiaLnXa10sBpBEcFfm4PP,https://api.spotify.com/v1/tracks/7BiaLnXa10sBpBEcFfm4PP,https://api.spotify.com/v1/audio-analysis/7BiaLnXa10sBpBEcFfm4PP,198420,4
0.697,0.874,5,-2.15,0,0.045,0.0122,0.0,0.627,0.775,132.022,audio_features,0W5hTAWn8Tq0Qfhg1XP3YW,spotify:track:0W5hTAWn8Tq0Qfhg1XP3YW,https://api.spotify.com/v1/tracks/0W5hTAWn8Tq0Qfhg1XP3YW,https://api.spotify.com/v1/audio-analysis/0W5hTAWn8Tq0Qfhg1XP3YW,213880,4
0.695,0.68,3,-3.051,1,0.0614,0.141,0.0,0.109,0.692,160.034,audio_features,1qLgJ1M37Mj50hlOnuw9cs,spotify:track:1qLgJ1M37Mj50hlOnuw9cs,https://api.spotify.com/v1/tracks/1qLgJ1M37Mj50hlOnuw9cs,https://api.spotify.com/v1/audio-analysis/1qLgJ1M37Mj50hlOnuw9cs,198665,4
0.662,0.449,7,-6.03,0,0.0313,0.824,0.0,0.0866,0.554,115.89,audio_features,1EjoIrols86iv7Z3JQWigH,spotify:track:1EjoIrols86iv7Z3JQWigH,https://api.spotify.com/v1/tracks/1EjoIrols86iv7Z3JQWigH,https://api.spotify.com/v1/audio-analysis/1EjoIrols86iv7Z3JQWigH,200292,4
0.767,0.755,11,-3.938,0,0.03,0.303,3.62e-05,0.105,0.631,120.978,audio_features,3UMjZ9bAT1AnpcWD4aKyP8,spotify:track:3UMjZ9bAT1AnpcWD4aKyP8,https://api.spotify.com/v1/tracks/3UMjZ9bAT1AnpcWD4aKyP8,https://api.spotify.com/v1/audio-analysis/3UMjZ9bAT1AnpcWD4aKyP8,240572,4
0.422,0.561,9,-4.62,1,0.0561,0.686,0.0,0.292,0.438,173.483,audio_features,3MkYUoEo1Yk1peHN4cof0c,spotify:track:3MkYUoEo1Yk1peHN4cof0c,https://api.spotify.com/v1/tracks/3MkYUoEo1Yk1peHN4cof0c,https://api.spotify.com/v1/audio-analysis/3MkYUoEo1Yk1peHN4cof0c,222680,4
0.281,0.323,8,-9.145,1,0.031,0.722,0.0,0.12,0.247,134.824,audio_features,5Hkk4YCNakpuOpbZQo67fE,spotify:track:5Hkk4YCNakpuOpbZQo67fE,https://api.spotify.com/v1/tracks/5Hkk4YCNakpuOpbZQo67fE,https://api.spotify.com/v1/audio-analysis/5Hkk4YCNakpuOpbZQo67fE,314254,3
0.64,0.734,11,-4.67,0,0.0381,0.039,0.0,0.333,0.308,97.862,audio_features,77dcmf2tTedc3BuOPF13Ma,spotify:track:77dcmf2tTedc3BuOPF13Ma,https://api.spotify.com/v1/tracks/77dcmf2tTedc3BuOPF13Ma,https://api.spotify.com/v1/audio-analysis/77dcmf2tTedc3BuOPF13Ma,199216,4
0.679,0.829,10,-5.166,0,0.072,0.0251,0.0,0.068,0.604,97.043,audio_features,6mI6dpwRDteVr3ZQsDeD6e,spotify:track:6mI6dpwRDteVr3ZQsDeD6e,https://api.spotify.com/v1/tracks/6mI6dpwRDteVr3ZQsDeD6e,https://api.spotify.com/v1/audio-analysis/6mI6dpwRDteVr3ZQsDeD6e,188678,4
0.745,0.739,10,-4.591,1,0.0327,0.405,0.000183,0.127,0.556,99.913,audio_features,3NxuezMdSLgt4OwHzBoUhL,spotify:track:3NxuezMdSLgt4OwHzBoUhL,https://api.spotify.com/v1/tracks/3NxuezMdSLgt4OwHzBoUhL,https://api.spotify.com/v1/audio-analysis/3NxuezMdSLgt4OwHzBoUhL,214137,4
0.735,0.932,6,-3.778,1,0.156,0.0488,0.0,0.407,0.771,120.056,audio_features,2gPM5iXzORTiUUyCD3eqxQ,spotify:track:2gPM5iXzORTiUUyCD3eqxQ,https://api.spotify.com/v1/tracks/2gPM5iXzORTiUUyCD3eqxQ,https://api.spotify.com/v1/audio-analysis/2gPM5iXzORTiUUyCD3eqxQ,212577,4
0.567,0.687,8,-3.269,1,0.0329,0.538,1.29e-05,0.0883,0.406,76.024,audio_features,1ukyvyEeSg1odSQvhlRAIU,spotify:track:1ukyvyEeSg1odSQvhlRAIU,https://api.spotify.com/v1/tracks/1ukyvyEeSg1odSQvhlRAIU,https://api.spotify.com/v1/audio-analysis/1ukyvyEeSg1odSQvhlRAIU,222047,4
0.509,0.502,1,-6.972,0,0.092,0.765,0.0,0.396,0.341,79.16,audio_features,0iYZsa6xdTvKrwFufLWafC,spotify:track:0iYZsa6xdTvKrwFufLWafC,https://api.spotify.com/v1/tracks/0iYZsa6xdTvKrwFufLWafC,https://api.spotify.com/v1/audio-analysis/0iYZsa6xdTvKrwFufLWafC,205312,4
0.839,0.902,1,-3.612,0,0.0536,0.0868,0.00257,0.272,0.639,114.953,audio_features,42tFTth2jcF7iSo0RBjfJF,spotify:track:42tFTth2jcF7iSo0RBjfJF,https://api.spotify.com/v1/tracks/42tFTth2jcF7iSo0RBjfJF,https://api.spotify.com/v1/audio-analysis/42tFTth2jcF7iSo0RBjfJF,189050,4
