danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.784,0.559,7,-8.401,1,0.427,0.07,1.82e-06,0.169,0.565,75.098,1tJq10vQnqYI0eiZd9FkEB,https://api.spotify.com/v1/audio-analysis/1tJq10vQnqYI0eiZd9FkEB,223533,4,hiphop,1iNqsUDUraNWrj00bqssQG//70gP6Ry4Uo0Yx6uzPIdaiJ//7Hjbimq43OgxaBRpFXic4x//1ybINI1qPiFbwDXamRtwxD//2XHJ36WzMJKpDk6fLl6lMo,Dreamville//Bas//Saba//Smino//The Hics,"Spin Move (with Bas feat. Saba, Smino & The Hics)"
0.573,0.458,8,-9.407,0,0.444,0.143,2.07e-06,0.0982,0.44,78.439,0C9ANvc91RTLT6F7VxMTXi,https://api.spotify.com/v1/audio-analysis/0C9ANvc91RTLT6F7VxMTXi,231111,4,hiphop,0P54cVemq1DCHUfUMlWAoN//0NbfKEOTQCcwd6o7wSDOHI,TOBi//The Game,City Blues (Remix)
0.586,0.807,11,-5.846,0,0.302,0.461,8.72e-05,0.117,0.77,130.455,2XTyx7Txuj6dZ1lLYLj3Wc,https://api.spotify.com/v1/audio-analysis/2XTyx7Txuj6dZ1lLYLj3Wc,210663,5,hiphop,6aiFCgyKNwF9Rv5TOxnE8E,IDK,December
0.81,0.438,0,-9.958,1,0.582,0.82,0.00123,0.0783,0.647,76.922,4ea0Jv1pGjkukZTLSnDrQc,https://api.spotify.com/v1/audio-analysis/4ea0Jv1pGjkukZTLSnDrQc,139400,4,hiphop,6lay1nwbE6hTx1jivysUAL,Princess Nokia,Happy Place
0.614,0.54,0,-6.128,1,0.385,0.369,0.0,0.0707,0.486,78.734,55kxuWtCLOZ9LD7paQylnO,https://api.spotify.com/v1/audio-analysis/55kxuWtCLOZ9LD7paQylnO,171000,4,hiphop,0P54cVemq1DCHUfUMlWAoN//0IbD9X6mgxyaIKT3aqzioT,TOBi//Harrison,Beige
0.616,0.506,8,-8.975,0,0.459,0.129,0.0,0.562,0.812,140.061,3i5NAyuw0uLyfnxSgTB7qi,https://api.spotify.com/v1/audio-analysis/3i5NAyuw0uLyfnxSgTB7qi,314697,4,hiphop,23rK0hajv5ix2yPM4IIgOo//1fs8ZTl4T9HJ6ZHuDyU5bI,D Smoke//Davion Farris,Fly
0.71,0.46,5,-7.658,0,0.106,0.548,0.0,0.113,0.364,149.95,4rITSpNrB8F2mscl7Idu8q,https://api.spotify.com/v1/audio-analysis/4rITSpNrB8F2mscl7Idu8q,169756,4,hiphop,0WK3H9OErSn5zKOkOV5egm,DDG,LET YOU IN
0.689,0.38,10,-8.491,1,0.0324,0.72,1.62e-06,0.153,0.234,97.991,3vkJQv4A2LPtVQYJbWhIQ0,https://api.spotify.com/v1/audio-analysis/3vkJQv4A2LPtVQYJbWhIQ0,203919,4,hiphop,0H39MdGGX6dbnnQPt6NQkZ,SAINt JHN,I Can Fvcking Tell
0.614,0.631,6,-5.9,1,0.306,0.194,0.0,0.101,0.62,118.597,01uTpKllfvuSWvkUE1RFJ4,https://api.spotify.com/v1/audio-analysis/01uTpKllfvuSWvkUE1RFJ4,184647,5,hiphop,5g5eVr2vAQnd12Q1XCJD7R//4hTL3jOgvZwOqegEZTOrCc//0tbeZu9lv8YEKSQ9tZSslu,lophiile//Col3trane//Amber Mark,No Bus
0.666,0.424,11,-11.762,1,0.418,0.578,0.0,0.0799,0.228,82.134,2sEDbGQcE2QdvWtWF5Bx0G,https://api.spotify.com/v1/audio-analysis/2sEDbGQcE2QdvWtWF5Bx0G,152012,4,hiphop,5rDXcEIODl8TgGTgrntnjX,Rexx Life Raj,Mad Real
0.678,0.656,1,-7.803,1,0.507,0.103,0.0,0.316,0.711,125.451,5hrDDQTYaIH6iD2zX7uuoj,https://api.spotify.com/v1/audio-analysis/5hrDDQTYaIH6iD2zX7uuoj,196920,4,hiphop,1iNqsUDUraNWrj00bqssQG//5oFkj1qSlyBUmV5d6Edgtq//0RW5tbvgLM5iGH9YIh5ig0//6PDLwWvgYNMfBRLqC1h5cJ//30bCJGAVNB4s6UkQy8a87a,Dreamville//Cozz//Omen//Buddy//Landstrip Chip,Late Night (with Cozz & Omen feat. Buddy & Landstrip Chip)
0.575,0.611,11,-7.181,1,0.215,0.0461,0.0,0.221,0.66,98.601,3OkirvhzwYy06FlXqKYJCN,https://api.spotify.com/v1/audio-analysis/3OkirvhzwYy06FlXqKYJCN,100571,4,hiphop,3z3xPw2NyqrZgITJS0Xvs4,TJ Porter,Real Love
0.744,0.702,7,-6.255,0,0.288,0.264,0.0,0.12,0.338,91.885,0j2CNrgtalXRGIvHMO2vzh,https://api.spotify.com/v1/audio-analysis/0j2CNrgtalXRGIvHMO2vzh,167845,4,hiphop,20sxb77xiYeusSH8cVdatc//757aE44tKEUQEqRuT6GnEB,Meek Mill//Roddy Ricch,Letter To Nipsey (feat. Roddy Ricch)
0.868,0.775,3,-6.0,0,0.472,0.035,0.0,0.143,0.719,140.239,7G1wRzlRRDfOk9MpaHE8xq,https://api.spotify.com/v1/audio-analysis/7G1wRzlRRDfOk9MpaHE8xq,126929,4,hiphop,3A63dHvKuavknOcvWVgZA9,Ron Suno,Pinocchio
0.834,0.593,11,-6.812,0,0.225,0.538,0.0,0.11,0.382,136.114,2nNBU0Y4swHce1euIV80it,https://api.spotify.com/v1/audio-analysis/2nNBU0Y4swHce1euIV80it,172941,4,hiphop,16WMnfMmfhqT4XWD9bkPch,Doley Bernays,New Bosses
0.57,0.52,2,-9.008,1,0.366,0.592,2.73e-05,0.24,0.564,99.552,6EkLGDvuQGbvuaiW7QbX5f,https://api.spotify.com/v1/audio-analysis/6EkLGDvuQGbvuaiW7QbX5f,179600,5,hiphop,0oZASNXz7lmZGoXFh8GnZM,Kemba,Pisces
0.587,0.428,5,-10.438,0,0.156,0.605,0.248,0.12,0.0502,137.085,7fLmQoVJ7c7rTIBGO2oxu2,https://api.spotify.com/v1/audio-analysis/7fLmQoVJ7c7rTIBGO2oxu2,265693,4,hiphop,67gqUXxHedeUGDTxwBzdjS//0eVyjRhzZKke2KFYTcDkeu,Conway the Machine//The Alchemist,Calvin
0.63,0.808,11,-5.44,0,0.349,0.026,1.98e-06,0.268,0.678,72.268,1BLN9llNdfQ85KFqn3XFle,https://api.spotify.com/v1/audio-analysis/1BLN9llNdfQ85KFqn3XFle,147349,4,hiphop,6FheakPfcCNN0NeROtOKeQ,Smoove'L,I'M DA SH*T
0.759,0.803,10,-6.152,0,0.233,0.143,0.0235,0.111,0.789,172.043,5anZi6BM5SWn6u6wrVYsgy,https://api.spotify.com/v1/audio-analysis/5anZi6BM5SWn6u6wrVYsgy,263221,4,hiphop,5RHhnSu8SlscionMwmGB6J,"Pete Rock, Marley Marl",5 O'clock (K-Def Remix) [feat. Nonchalant] [Bonus Track]
0.711,0.395,8,-5.943,1,0.165,0.634,0.00478,0.154,0.814,95.892,3i41IyAffrHvFDmoic9sMv,https://api.spotify.com/v1/audio-analysis/3i41IyAffrHvFDmoic9sMv,272053,4,hiphop,0s9MrSopEoAn8JqwBipgdO,Little Brother,The Way You Do It
0.756,0.854,9,-4.918,1,0.309,0.069,0.0,0.0832,0.92,92.866,7ImXlOjKprb3ADIeSTqHmg,https://api.spotify.com/v1/audio-analysis/7ImXlOjKprb3ADIeSTqHmg,222440,4,hiphop,6fF9HxdiSPGCXar8svBeHS//4thsoee1SA3GbbPofv6tZE//30fiiwr2EeZp1tAhzYCmyM//5XI6qfoZSiEYtmItjfEX1Q,D.I.T.C.//A.G.//Big L//O.C.,Thick
0.831,0.508,9,-7.511,0,0.309,0.0634,0.0,0.0731,0.728,87.054,4z1swK8bYaJUUEHESWqPbG,https://api.spotify.com/v1/audio-analysis/4z1swK8bYaJUUEHESWqPbG,270733,4,hiphop,7HqrSDuI9lHuH1CDismTFg//20qISvAhX20dpIbOOzGK3q,AZ//Nas,How Ya Livin' featuring Nas
0.915,0.442,9,-6.321,0,0.226,0.0102,1.62e-05,0.279,0.65,92.81,6tc2nHTmQjXQXo2ybeVZB7,https://api.spotify.com/v1/audio-analysis/6tc2nHTmQjXQXo2ybeVZB7,266960,4,hiphop,1020a42xVklY6c56imNcaa//7u6LfVyYpEzMpHLL7jTyvU,Slum Village//Dwele,Tainted
0.334,0.783,9,-6.144,0,0.181,0.0615,0.0,0.109,0.308,83.944,5WfBl43XUcWng7OnB8LKNW,https://api.spotify.com/v1/audio-analysis/5WfBl43XUcWng7OnB8LKNW,280667,4,hiphop,3TVXtAsR1Inumwj472S9r4,Drake,Fear
0.676,0.777,2,-4.459,1,0.171,0.0327,0.0,0.262,0.372,92.687,5zEP0MRnDe5qwL361xBz0B,https://api.spotify.com/v1/audio-analysis/5zEP0MRnDe5qwL361xBz0B,245493,4,hiphop,1Z8ODXyhEBi3WynYw0Rya6//3EPDUft8JXlRTIsrNqfFDS,De La Soul//Yummy,Much More (feat. Yummy)
0.455,0.804,9,-5.667,0,0.302,0.254,0.0,0.095,0.148,85.569,2OmMD7AWmZflqnrDeSGKR4,https://api.spotify.com/v1/audio-analysis/2OmMD7AWmZflqnrDeSGKR4,233258,4,hiphop,0TkqXdyWLsssJH7okthMPQ,Jay Electronica,Exhibit A (Transformations)
0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,6JI5wNWYdBw68GZjOMmgK5,https://api.spotify.com/v1/audio-analysis/6JI5wNWYdBw68GZjOMmgK5,217627,4,hiphop,30fiiwr2EeZp1tAhzYCmyM,Big L,Put It On
0.802,0.593,7,-9.72,1,0.267,0.0782,0.0,0.282,0.55,89.66,3T790QTg0ebUUk5tCRbtbN,https://api.spotify.com/v1/audio-analysis/3T790QTg0ebUUk5tCRbtbN,309867,4,hiphop,1G9G7WwrXka3Z1r7aIDjI7,OutKast,Crumblin' Erb
0.493,0.935,11,-3.074,0,0.335,0.0822,0.0,0.283,0.64,80.005,5oRl4vsiT00kl4fDfxGeEt,https://api.spotify.com/v1/audio-analysis/5oRl4vsiT00kl4fDfxGeEt,304613,4,hiphop,67nwj3Y5sZQLl72VNUHEYE//4O2YL4ygn6eTBC0w1hyWUM//6l3HvQ5sa6mXTsMTB19rO5,Wale//Melanie Fiona//J. Cole,Beautiful Bliss
0.635,0.777,7,-4.206,1,0.33,0.0627,0.0,0.381,0.767,90.204,0g0VWoGnz4RDoUw1f8Wvcp,https://api.spotify.com/v1/audio-analysis/0g0VWoGnz4RDoUw1f8Wvcp,311400,4,hiphop,5cMgGlA1xGyeAB2ctYlRdZ//53M8YqZnU51ZjTFiXAFpIo//1w6LD3xNFntDS6kUP47DqU,Gang Starr//K-Ci Hailey//Jo Jo Hailey,Royalty
0.711,0.908,1,-5.226,1,0.324,0.127,2.88e-05,0.195,0.749,94.895,5So0O3EZlHcxLC5RTGDrzZ,https://api.spotify.com/v1/audio-analysis/5So0O3EZlHcxLC5RTGDrzZ,219453,4,hiphop,1YfEcTuGvBQ8xSD1f53UnK//5tHdz9ijD6DnXlAl5edTz3//3ZotbHeyVQKxQCPDJuQ4SU,Busta Rhymes//Chauncey Black//Q-Tip,You Can't Hold The Torch
0.765,0.601,11,-9.326,0,0.203,0.0225,0.0,0.385,0.368,85.928,6yZAdQyPJtXjATvAT8ERQg,https://api.spotify.com/v1/audio-analysis/6yZAdQyPJtXjATvAT8ERQg,241133,4,hiphop,4oLZx5FplbgfM8DEe9U8LB,Camp Lo,Coolie High
0.657,0.845,11,-4.57,1,0.3,0.154,0.0,0.294,0.706,89.835,2TyjVO7KBdGHBvQxAnFFsa,https://api.spotify.com/v1/audio-analysis/2TyjVO7KBdGHBvQxAnFFsa,157540,4,hiphop,4LLpKhyESsyAXpc4laK94U,Mac Miller,Kool Aid & Frozen Pizza
0.61,0.75,1,-5.811,1,0.146,0.201,0.0,0.946,0.627,95.048,1RZwfy4hD9ixk4XcIQpyW1,https://api.spotify.com/v1/audio-analysis/1RZwfy4hD9ixk4XcIQpyW1,226867,4,hiphop,1wo9h8DP7M0M1orKuGZgWv,Masta Ace,Good Ol Love
0.907,0.487,0,-4.932,1,0.374,0.33,0.0,0.0631,0.843,93.331,0K4JQuXVBvWv5xGB7fYw9x,https://api.spotify.com/v1/audio-analysis/0K4JQuXVBvWv5xGB7fYw9x,277040,4,hiphop,6mWEaOFdcN3s30GuFWruGO//0lEssBAxQl2In4RpaB1C2Y,Soulive//Talib Kweli,Bridge To Bama - Remix
0.776,0.706,1,-5.33,1,0.253,0.0773,0.0,0.0985,0.598,94.12,5IYzq28hEwrCRFDvQRFFpM,https://api.spotify.com/v1/audio-analysis/5IYzq28hEwrCRFDvQRFFpM,232533,4,hiphop,0IVcLMMbm05VIjnzPkGCyp,J Dilla,Won't Do
0.651,0.836,10,-6.291,0,0.199,0.0181,0.000238,0.172,0.796,91.079,5BAwVGuohBVscZWyoLCkkG,https://api.spotify.com/v1/audio-analysis/5BAwVGuohBVscZWyoLCkkG,318573,4,hiphop,7mrvU3OShTgthJV80o2day//0Mz5XE0kb1GBnbLQm2VbcO,dj honda//Mos Def,Travellin' Man - Remastered
0.805,0.653,8,-11.251,0,0.185,0.138,0.0,0.1,0.257,100.349,5CRM9TgBcwRbK3LyHUJhrQ,https://api.spotify.com/v1/audio-analysis/5CRM9TgBcwRbK3LyHUJhrQ,270067,4,hiphop,2yN6bq26wynQcRuPkBYTDb,Black Moon,Who Got Da Props
0.648,0.841,0,-4.322,1,0.212,0.31,0.0,0.136,0.624,89.564,2W58HMaCbjcUfZnZaeHtcC,https://api.spotify.com/v1/audio-analysis/2W58HMaCbjcUfZnZaeHtcC,248213,4,hiphop,20qISvAhX20dpIbOOzGK3q,Nas,Memory Lane (Sittin' in da Park)
0.861,0.56,1,-9.974,1,0.299,0.148,2.7e-05,0.439,0.634,88.299,0yf6ORR6kV4iEn6T78XKbZ,https://api.spotify.com/v1/audio-analysis/0yf6ORR6kV4iEn6T78XKbZ,260200,4,hiphop,4hz8ohK9ESaFbJBAXvWJGL,Artifacts,Wrong Side of da Tracks
0.727,0.619,6,-7.463,1,0.181,0.473,0.0,0.102,0.275,92.572,0Cq1G3VuBeS0C15oLLYAnq,https://api.spotify.com/v1/audio-analysis/0Cq1G3VuBeS0C15oLLYAnq,265733,4,hiphop,6FD0unjzGQhX3b6eMccMJe//6I6t21SFbxZ7RbQgD5dN7U//2yQf6b8hxahZaT5dHlWaB1,Ghostface Killah//Carl Thomas//Raekwon,Never Be the Same Again (feat. Carl Thomas & Raekwon)
0.733,0.615,0,-6.6,1,0.288,0.011,0.00135,0.302,0.663,90.13,5wMaeveG7gyj8OXBmjNgAz,https://api.spotify.com/v1/audio-analysis/5wMaeveG7gyj8OXBmjNgAz,311307,4,hiphop,3fJ60AcIgLzQkVitEvA7uq,Pete Rock & C.L. Smooth,I Got A Love
0.854,0.784,10,-5.176,0,0.402,0.17,0.0,0.352,0.674,90.069,65b9yKBAWxOVXyeuQrGypA,https://api.spotify.com/v1/audio-analysis/65b9yKBAWxOVXyeuQrGypA,181493,4,hiphop,2yQf6b8hxahZaT5dHlWaB1,Raekwon,Sneakers
0.768,0.81,6,-7.109,0,0.414,0.128,0.0,0.0741,0.797,91.148,79qSLBw54yfALjCp41cTkn,https://api.spotify.com/v1/audio-analysis/79qSLBw54yfALjCp41cTkn,229333,4,hiphop,1uT0jnwsq3AifrLorG4UDt,Rah Digga,What They Call Me
0.614,0.592,0,-10.334,1,0.0982,0.0451,4.81e-06,0.14,0.492,83.342,0l9HPSkf0L7sPq9OpIQ2zG,https://api.spotify.com/v1/audio-analysis/0l9HPSkf0L7sPq9OpIQ2zG,341467,4,hiphop,2prhxg78mXtbxE5ZcHGvQj,Ill Al Skratch,Where My Homiez? (Come Around My Way)
0.734,0.64,9,-7.638,0,0.182,0.0895,0.0,0.173,0.351,90.011,2dXME00xUY1CRcMZsM3Y4q,https://api.spotify.com/v1/audio-analysis/2dXME00xUY1CRcMZsM3Y4q,270653,4,hiphop,01QTIT5P1pFP3QnnFSdsJf,Lupe Fiasco,"Paris, Tokyo"
0.749,0.577,4,-6.446,0,0.295,0.0984,1.08e-05,0.316,0.459,172.035,0e0zaVxDmUPK0JyRSzgWOE,https://api.spotify.com/v1/audio-analysis/0e0zaVxDmUPK0JyRSzgWOE,191107,4,hiphop,1AWNf5CLnHH4oM1hcHiVeV,The Cool Kids,Black Mags
0.909,0.491,7,-11.152,1,0.289,0.00284,0.0,0.0279,0.874,92.987,1qlakQGzeV50acXXsc282h,https://api.spotify.com/v1/audio-analysis/1qlakQGzeV50acXXsc282h,211067,4,hiphop,5dLUUj5dr2Ao0VpWKVf6Cg,Ali Vegas,The Specialist - Explicit Album Version
0.631,0.623,8,-6.969,1,0.265,0.463,1.7e-06,0.151,0.765,80.23,2T8bL4YC49Ska1yl74qcS0,https://api.spotify.com/v1/audio-analysis/2T8bL4YC49Ska1yl74qcS0,227893,4,hiphop,5K4W6rqBFWDnAN6FQUkS6x//6GEykX11lQqp92UVOQQCC7,Kanye West//DJ Premier,Everything I Am
0.739,0.463,11,-9.96,0,0.484,0.121,0.0,0.0507,0.863,91.538,3ni7COlP1fpLe4pOKdZp5o,https://api.spotify.com/v1/audio-analysis/3ni7COlP1fpLe4pOKdZp5o,217440,4,hiphop,2bwR166mSJEJrYJqfyust3,Keith Murray,The Rhyme
0.8,0.569,9,-5.104,0,0.265,0.563,0.0,0.111,0.589,92.063,29GefKRTSVW3ag4Xegm8jP,https://api.spotify.com/v1/audio-analysis/29GefKRTSVW3ag4Xegm8jP,164632,4,hiphop,4LLpKhyESsyAXpc4laK94U,Mac Miller,Nikes On My Feet
0.673,0.665,6,-5.698,1,0.26,0.434,0.0,0.162,0.67,98.223,0VGzxH2QqChB4nSOVEoxJS,https://api.spotify.com/v1/audio-analysis/0VGzxH2QqChB4nSOVEoxJS,241307,4,hiphop,3ZotbHeyVQKxQCPDJuQ4SU//7dEXAQYtv6ciiPCRm7oq3s//2S3kEShbYaNGvSyJdd7sJg//6NyJIFHAePjHR1pFxwisqz,Q-Tip//Dion//Hi-Tek//Kurupt,Keep It Moving
0.785,0.648,7,-6.907,1,0.279,0.0157,0.00198,0.1,0.506,92.08,7oCZpPJcPDZfeIy2t6gqSg,https://api.spotify.com/v1/audio-analysis/7oCZpPJcPDZfeIy2t6gqSg,271867,4,hiphop,5XI6qfoZSiEYtmItjfEX1Q,O.C.,Born 2 Live
0.629,0.787,7,-5.623,1,0.376,0.263,0.0,0.357,0.713,85.698,4lHN90buToyId0wJsdl7ij,https://api.spotify.com/v1/audio-analysis/4lHN90buToyId0wJsdl7ij,227373,4,hiphop,0lEssBAxQl2In4RpaB1C2Y//2S3kEShbYaNGvSyJdd7sJg,Talib Kweli//Hi-Tek,"Just Begun (feat. Jay Electronica, J. Cole and Mos Def)"
0.558,0.703,10,-7.851,1,0.304,0.322,0.0,0.376,0.709,81.849,2ey8VvW7LS4G0q9xtgEtBA,https://api.spotify.com/v1/audio-analysis/2ey8VvW7LS4G0q9xtgEtBA,227360,4,hiphop,3nFkdlSjzX9mRTtwJOzDYB//0pyg1YBjgjFgzndWKZotaJ,JAY-Z//Mecca,Feelin' It
0.534,0.596,6,-10.289,1,0.388,0.641,2.16e-05,0.276,0.908,185.733,5KapB9KJnRsZrprzIAXycW,https://api.spotify.com/v1/audio-analysis/5KapB9KJnRsZrprzIAXycW,214867,4,hiphop,6ZcRUVs3I5U8EOnm9ZdCsO,Bahamadia,Uknowhowwedu
0.771,0.857,6,-5.816,0,0.394,0.0958,2.06e-05,0.0576,0.714,90.546,3z0oGegdilNokKYPXjLrqo,https://api.spotify.com/v1/audio-analysis/3z0oGegdilNokKYPXjLrqo,208227,4,hiphop,2Xu7q46Hf02xOoEIm4E1Qs//4fT2IXTOydVBMYmjHsZokP,Big Pun//Black Thought of The Roots,Super Lyrical (feat. Black Thought Of The Roots)
0.865,0.477,1,-9.557,1,0.324,0.508,0.000113,0.0497,0.888,93.975,4UmOTj2C2RIYvTWk5HqOf2,https://api.spotify.com/v1/audio-analysis/4UmOTj2C2RIYvTWk5HqOf2,264973,4,hiphop,4akj4uteQQrrGxhX9Rjuyf,Craig Mack,Making Moves with Puff
0.74,0.445,1,-13.222,1,0.397,0.074,3.4e-05,0.424,0.593,91.745,4TboAbE2pCUUB0fk6Q9rUU,https://api.spotify.com/v1/audio-analysis/4TboAbE2pCUUB0fk6Q9rUU,278707,4,hiphop,2GHclqNVjqGuiE5mA7BEoc,Common,I Used to Love H.E.R.
0.586,0.533,8,-9.943,0,0.366,0.368,0.0,0.175,0.59,106.835,2AyFYSaJjz9XMc0kMr1R3a,https://api.spotify.com/v1/audio-analysis/2AyFYSaJjz9XMc0kMr1R3a,220995,5,hiphop,2YZyLoL8N0Wb9xBt1NhZWg//5ZS223C6JyBfXasXxrRqOk,Kendrick Lamar//Jhené Aiko,Growing Apart (To Get Closer)
0.51,0.776,7,-7.073,1,0.102,0.236,0.0,0.864,0.236,157.836,17edQZ7SsdC9MU6iPs4sJI,https://api.spotify.com/v1/audio-analysis/17edQZ7SsdC9MU6iPs4sJI,196349,4,hiphop,59dLTffLsw2ljmCiD8O1JX//7lU8Gtn7moZmPqqu4oPkEh,Lil West//Brevin Kim,Violin
0.792,0.6,0,-6.502,0,0.324,0.56,0.0,0.326,0.816,162.987,65PPvyGhxYXrDnKizkVX1t,https://api.spotify.com/v1/audio-analysis/65PPvyGhxYXrDnKizkVX1t,166400,4,hiphop,7atuUUktuP1wDbkkgdNvxI,Justin Rarri,RICCHEZZA
0.849,0.377,0,-8.815,0,0.0672,0.00337,0.0,0.283,0.66,98.979,3NHIF5vQRcSN4sGbtL2E8M,https://api.spotify.com/v1/audio-analysis/3NHIF5vQRcSN4sGbtL2E8M,131794,4,hiphop,2QLM9IFaHBtB16b8ZDaA3A,P-Lo,Get Me Lit
0.841,0.619,8,-5.877,0,0.123,0.128,3.91e-06,0.18,0.512,121.115,0FcnvvYN0qkUCo79rF4xam,https://api.spotify.com/v1/audio-analysis/0FcnvvYN0qkUCo79rF4xam,131980,4,hiphop,5CMaNobmJYgXcfiT0zYOwi//3uJx5SnOM59Li7lCxA3b29,WHIPPED CREAM//Lil Keed,I Do The Most (feat. Lil Keed)
0.836,0.547,8,-5.819,1,0.179,0.107,0.0,0.12,0.0868,94.014,2qWJHItGcFihCHR3rpK4z9,https://api.spotify.com/v1/audio-analysis/2qWJHItGcFihCHR3rpK4z9,133140,4,hiphop,5fyvTyetDr7gvLafBsEEhU,Shordie Shordie,Fucc Friends
0.826,0.587,7,-10.566,1,0.362,0.00206,3.07e-06,0.0878,0.434,149.961,6nbJRr3rjpqcNW099VYwjZ,https://api.spotify.com/v1/audio-analysis/6nbJRr3rjpqcNW099VYwjZ,140800,4,hiphop,7rkcFChEJ9tCLcVevtu0Nt,Lil Zay Osama,Pick Yo Homie Up
0.667,0.694,2,-8.268,1,0.0419,0.0389,7.16e-05,0.321,0.451,142.991,3PyDMDQRi8OaNuhyw9syPF,https://api.spotify.com/v1/audio-analysis/3PyDMDQRi8OaNuhyw9syPF,126884,4,hiphop,0gCGZZ1Ibo5QsOnll977PD,KILLY,Sailor Moon
0.745,0.188,3,-10.533,0,0.0657,0.432,0.0019,0.106,0.378,149.93,0EIx6nDJU4tNXz6HpKh0ps,https://api.spotify.com/v1/audio-analysis/0EIx6nDJU4tNXz6HpKh0ps,166452,4,hiphop,7nKeLE1toRtW4M279iS26h,Zay Hilfigerrr,Let Me Rock
0.672,0.695,11,-10.081,0,0.153,0.00556,0.0359,0.587,0.677,132.055,00s1UlKAg6xqj0L3Fx9MBx,https://api.spotify.com/v1/audio-analysis/00s1UlKAg6xqj0L3Fx9MBx,225766,4,hiphop,0bZ9jANLkwEFVcSnHnwrpb//2wxnxMygEZl0T272Pwwsns,UnoTheActivist//2GramCam,Night Mode
0.795,0.47,10,-7.74,0,0.1,0.572,1.01e-05,0.111,0.789,99.985,12s72PiFaXOVrCyCM2KTiT,https://api.spotify.com/v1/audio-analysis/12s72PiFaXOVrCyCM2KTiT,125100,4,hiphop,1I87BJvTcv6gia06HaBl9e,Xavier Weeks,Details
0.656,0.516,1,-7.534,1,0.271,0.0158,0.0,0.111,0.171,156.13,7BLWbB4BY1uVptsG0axj3T,https://api.spotify.com/v1/audio-analysis/7BLWbB4BY1uVptsG0axj3T,110769,4,hiphop,3U1jsFYwwJHv7VB4Frf3F4,TyFontaine,Opportunity
0.713,0.754,9,-7.435,1,0.0645,0.211,0.0,0.135,0.866,75.005,6Sb0LOY226ou0GndI5eiif,https://api.spotify.com/v1/audio-analysis/6Sb0LOY226ou0GndI5eiif,153652,4,hiphop,2PCrvJNRI8qGLtz9QwL7fq,Slatt Zy,Love Is Gone
0.803,0.58,5,-6.658,0,0.0452,0.0818,0.0,0.207,0.902,145.109,6wVQPCYbVTMx59KRuZU42U,https://api.spotify.com/v1/audio-analysis/6wVQPCYbVTMx59KRuZU42U,162310,4,hiphop,1je11NKORfLMSjgSNP0DPF,YSN Flow,Prescription
0.565,0.619,1,-6.607,1,0.37,0.0296,0.0,0.0836,0.444,68.726,6uKo0CTNzDltAb1zpX4NfV,https://api.spotify.com/v1/audio-analysis/6uKo0CTNzDltAb1zpX4NfV,115040,3,hiphop,0E3pLs4jXz9tDQGY8m1A1d,JayDaYoungan,Perky Activated
0.752,0.53,10,-7.15,1,0.229,0.464,0.0,0.206,0.726,124.894,52pbLOAaN6hrooorlexamG,https://api.spotify.com/v1/audio-analysis/52pbLOAaN6hrooorlexamG,122880,4,hiphop,3U1jsFYwwJHv7VB4Frf3F4,TyFontaine,virtual world
0.786,0.545,2,-8.093,1,0.108,0.0198,6.25e-05,0.322,0.104,134.039,5uROp9TdsF7ScCwyEnfMRQ,https://api.spotify.com/v1/audio-analysis/5uROp9TdsF7ScCwyEnfMRQ,261493,4,hiphop,4ke9HXbejpYVMhbOjSa4le//1RyvyyTE3xzB2ZywiAwp0i//3uJx5SnOM59Li7lCxA3b29,Lil Gotit//Future//Lil Keed,Yeah Yeah (feat. Future & Lil Keed)
0.741,0.546,1,-8.66,0,0.295,0.514,0.0,0.135,0.717,162.989,2GfzaCJKs8DM5jnMCUrpOt,https://api.spotify.com/v1/audio-analysis/2GfzaCJKs8DM5jnMCUrpOt,153129,4,hiphop,392I9I5QMSyoA0FmI5pVfx//5olrQpDroHT7sjmYWMLivy,Yung Tory//Pressa,Timeout (feat. Pressa)
0.691,0.734,1,-7.68,1,0.297,0.00115,0.118,0.151,0.299,135.195,65DZmGUS0tJR2NKXnUK2Af,https://api.spotify.com/v1/audio-analysis/65DZmGUS0tJR2NKXnUK2Af,111371,4,hiphop,0dlDsD7y6ccmDm8tuWCU6F,Freddie Dredd,Necklace
0.837,0.701,5,-6.23,0,0.0561,0.0404,0.0,0.143,0.412,140.174,0btvaM7LVSCXhwHF4TpDKZ,https://api.spotify.com/v1/audio-analysis/0btvaM7LVSCXhwHF4TpDKZ,192899,4,hiphop,0UFKnbRkop5zKvIHhbnMCI,Kevin George,Baby Still
0.373,0.313,1,-9.558,1,0.125,0.409,2.28e-05,0.116,0.153,83.745,2CBvVcc95xy5CI5DtUJS44,https://api.spotify.com/v1/audio-analysis/2CBvVcc95xy5CI5DtUJS44,123816,3,hiphop,5fBcVfTWenqUDOYR5SjzEQ,Duwap Kaine,Smile
0.494,0.412,5,-5.687,0,0.133,0.639,4.46e-06,0.0631,0.378,113.108,4Iam3vZMJCMltFkK9mNruw,https://api.spotify.com/v1/audio-analysis/4Iam3vZMJCMltFkK9mNruw,240627,4,hiphop,7aFTOGFDEqDtJUCziLVsVC,Nao,Bad Blood
